Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_799.jpg;0;1;0;4.339565;110.4213;94.26687;1.476476;38.54098;-0.001786314
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_848.jpg;0;1;0;4.363939;110.5587;94.37533;1.481717;38.52514;-0.001306337
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_899.jpg;0;1;0;4.400244;110.7661;94.53896;1.483559;38.49885;-0.001818614
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_948.jpg;0;1;0;4.424493;110.9054;94.64879;1.487695;38.48311;-0.001328173
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_999.jpg;0;1;0;4.460601;111.1158;94.81449;1.487507;38.4567;-0.00184125
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_049.jpg;0;1;0;4.484716;111.2571;94.9257;1.490206;38.44073;-0.001351447
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_099.jpg;0;1;0;4.519958;111.4704;95.09353;1.49537;38.41334;-0.001464187
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_149.jpg;0;1;0;4.54452;111.6137;95.20606;1.496192;38.39153;-0.001325989
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_198.jpg;0;1;0;4.580304;111.83;95.37586;1.495998;38.35472;-0.001312644
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_250.jpg;0;1;0;4.603832;111.9752;95.48975;1.498485;38.32997;-0.001253235
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_300.jpg;0;1;0;4.639558;112.1945;95.66153;1.498675;38.29027;-0.001313393
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_351.jpg;0;1;0;4.663035;112.3417;95.77673;1.501961;38.26569;-0.001353856
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_427.jpg;0;1;0;4.698326;112.6385;96.00861;1.502146;38.21167;-0.001336615
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_483.jpg;0;1;0;4.74511;112.8631;96.18388;1.505047;38.17299;-0.001303682
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_532.jpg;-0.7412791;1;0;4.76856;113.0139;96.30134;1.507401;38.13762;-0.001323433
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_581.jpg;-2.943282;1;0;4.803465;113.2421;96.47779;1.508371;37.95147;-0.0003876942
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_633.jpg;-5.225893;1;0;4.826583;113.3957;96.59521;1.506263;37.68267;0.0003558797
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_682.jpg;-7.466725;1;0;4.860383;113.6291;96.77035;1.505848;37.00343;0.0004165186
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_732.jpg;-8.19739;1;0;4.882171;113.7866;96.88611;1.49509;36.38831;0.0002268608
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_782.jpg;-5.91746;1;0;4.916154;114.0257;97.05836;1.468687;35.43913;359.9806
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_832.jpg;-3.66349;1;0;4.939253;114.1867;97.17246;1.437448;34.90052;359.9523
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_882.jpg;-1.443255;1;0;4.974059;114.4303;97.34317;1.373979;34.34863;359.903
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_932.jpg;0;1;0;4.997149;114.594;97.45697;1.326582;34.15338;359.8687
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_16_982.jpg;0;1;0;5.009931;114.841;97.62723;1.27433;34.05382;359.8004
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_034.jpg;0;1;0;5.007711;115.0051;97.74086;1.213076;34.02904;359.8048
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_081.jpg;-1.600265;1;0;5.015163;115.252;97.90997;1.138621;34.02496;359.789
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_131.jpg;-3.586768;1;0;5.007001;115.4178;98.022;1.111214;33.88307;359.7626
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_181.jpg;-5.841754;1;0;5.025857;115.6676;98.18784;1.079759;33.44553;359.6924
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_232.jpg;-8.101849;1;0;5.012381;115.8357;98.29685;1.064256;32.93825;359.6272
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_282.jpg;-10.43657;1;0;5.015791;116.088;98.4566;0.9507172;31.7971;359.5635
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_332.jpg;-12.71469;1;0;5.007092;116.2574;98.55858;0.8330848;30.90832;359.4656
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_382.jpg;-14.96842;1;0;5.020079;116.5156;98.7058;0.6399689;29.12644;359.265
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_443.jpg;-15;1;0;5.007418;116.7751;98.8448;0.3180792;27.0629;359.0619
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_484.jpg;-13.86387;1;0;5.010276;116.9503;98.93179;0.07271384;25.67588;358.866
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_533.jpg;-11.61261;1;0;5.008779;117.1275;99.01659;359.8752;24.47538;358.7059
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_584.jpg;-9.356911;1;0;5.003027;117.3972;99.14297;359.7783;23.06654;358.6404
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_632.jpg;-7.19326;1;0;5.002841;117.5799;99.22674;359.8437;22.33265;358.7488
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_683.jpg;-4.930532;1;0;5.003628;117.8599;99.34743;0.07539133;21.40161;358.9478
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_733.jpg;-2.697205;1;0;5.011642;118.0475;99.42319;0.1931561;20.83076;359.0331
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_782.jpg;-0.4309532;1;0;5.011857;118.3297;99.53313;0.3224721;20.28454;359.1454
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_832.jpg;0;1;0;5.012379;118.5183;99.60485;0.3952461;20.1023;359.2161
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_885.jpg;0;1;0;5.01823;118.8021;99.71068;0.5207443;19.97755;359.3042
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_934.jpg;0;1;0;5.016361;118.9917;99.78061;0.6127793;19.94624;359.3626
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_17_984.jpg;0;1;0;5.007409;119.2764;99.88525;0.759468;19.92883;359.4638
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_033.jpg;0;1;0;5.003958;119.4665;99.95489;0.8674614;19.92999;359.5347
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_083.jpg;0;1;0;5.01485;119.7512;100.0595;1.020795;19.9791;359.6607
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_132.jpg;0;1;0;5.001478;119.9414;100.1294;1.135455;19.99067;359.7502
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_183.jpg;0;1;0;5.013052;120.2259;100.2342;1.296612;20.07597;359.8894
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_233.jpg;0;1;0;5.006016;120.416;100.3046;1.415686;20.10426;359.9923
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_283.jpg;0;1;0;5.027433;120.7008;100.4074;1.530281;20.06859;-0.003851892
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_333.jpg;0;1;0;5.017385;120.8887;100.4752;1.462456;20.0696;-0.003068928
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_384.jpg;0;1;0;5.015856;121.1701;100.5764;1.374281;19.96175;-0.001681457
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_433.jpg;0;1;0;5.009908;121.3583;100.6439;1.337354;19.9446;-0.001564539
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_474.jpg;0;1;0;5.014896;121.5468;100.7115;1.313183;19.9331;-0.001859153
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_516.jpg;-3.033475;1;0;5.03109;121.7357;100.7786;1.301855;19.86597;-0.002729632
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_567.jpg;-5.273053;1;0;5.009914;122.0188;100.8774;1.282321;19.34318;-0.0009560925
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_615.jpg;-7.480197;1;0;5.016822;122.2089;100.942;1.289838;18.91805;-0.001437425
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_666.jpg;-9.83331;1;0;5.023639;122.4948;101.0351;1.299599;17.91113;359.9605
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_716.jpg;-12.00623;1;0;5.01363;122.6867;101.0938;1.307145;17.07607;359.8705
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_766.jpg;-11.19121;1;0;5.013382;122.9744;101.1766;1.242664;15.54276;359.7036
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_817.jpg;-9.022006;1;0;4.990544;123.1647;101.2295;1.091969;14.45106;359.6475
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_867.jpg;-6.780857;1;0;5.012816;123.4522;101.3024;0.852589;13.03408;359.4926
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_917.jpg;-4.498548;1;0;5.011515;123.6444;101.3475;0.6837367;12.31176;359.3568
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_18_966.jpg;-2.244989;1;0;5.011708;123.933;101.4122;0.4134915;11.55334;359.1677
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_016.jpg;-0.01609035;1;0;5.011487;124.1259;101.4536;0.2386212;11.25214;359.0514
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_066.jpg;0;1;0;5.011492;124.4161;101.5143;0.001516302;11.05423;358.9107
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_115.jpg;0;1;0;5.009032;124.6109;101.5547;359.9234;11.0278;358.872
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_165.jpg;-0.7406285;1;0;5.008238;124.9062;101.6159;359.9713;11.04585;358.9204
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_218.jpg;-3.130363;1;0;5.012362;125.2026;101.6747;0.05980878;10.90933;358.9689
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_268.jpg;-5.396901;1;0;5.019016;125.4009;101.7119;0.1375305;10.61745;358.9816
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_317.jpg;-7.611091;1;0;5.011454;125.5989;101.7477;0.189221;10.20145;359.0081
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_368.jpg;-5.344522;1;0;5.020184;125.8963;101.7983;0.2594075;9.40313;359.0365
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_416.jpg;-3.123414;1;0;5.005489;126.0947;101.8305;0.2936835;8.915764;359.0641
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_483.jpg;-0.857368;1;0;5.005024;126.4914;101.8926;0.336327;8.317436;359.1592
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_534.jpg;0;1;0;5.01672;126.6901;101.9226;0.3676572;8.201164;359.2089
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_584.jpg;0;1;0;5.006736;126.9891;101.9667;0.4489225;8.12635;359.2779
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_635.jpg;0;1;0;5.007909;127.1887;101.9958;0.518477;8.112503;359.3297
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_684.jpg;0;1;0;5.015046;127.4883;102.0395;0.6420181;8.115692;359.4211
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_735.jpg;0;1;0;5.014717;127.6884;102.0685;0.7412591;8.123878;359.4875
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_784.jpg;0;1;0;5.008759;127.989;102.1123;0.9092597;8.142502;359.5968
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_833.jpg;0;1;0;5.019038;128.1895;102.1415;1.031034;8.158661;359.6749
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_884.jpg;0;1;0;5.026874;128.4899;102.1857;1.209162;8.217804;359.8024
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_934.jpg;0;1;0;5.013049;128.6904;102.2154;1.331082;8.248627;359.8951
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_19_985.jpg;0;1;0;5.019546;128.991;102.2595;1.509507;8.28167;-0.002511873
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_036.jpg;-1.491095;0.9005936;0;5.003085;129.191;102.2876;1.577749;8.235596;-0.00394609
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_085.jpg;-3.748461;0.7501026;0;4.99728;129.4855;102.3278;1.368815;7.971596;2.481988E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_135.jpg;-5.997877;0.6001415;0;5.00209;129.6816;102.3532;1.216635;7.656761;0.0001454945
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_185.jpg;-8.249245;0.4500504;0;4.993104;129.9759;102.3885;1.000841;6.910393;-0.003455108
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_235.jpg;-8.978592;0.3015047;0;5.002218;130.1723;102.4094;0.8556899;6.244286;359.9478
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_285.jpg;-6.711007;0.1503324;0;4.996022;130.4666;102.437;0.6162325;5.224678;359.8056
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_334.jpg;-4.415844;0;0;4.98564;130.6623;102.4535;0.4404253;4.635796;359.6809
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_385.jpg;-2.241785;0;0;4.975244;130.9548;102.476;0.1508053;4.002647;359.4754
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_436.jpg;-0.002555698;0;0;4.964437;131.1491;102.4902;359.9443;3.75959;359.3403
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_502.jpg;0;0;0;4.947306;131.5385;102.5186;359.6544;3.611328;359.1911
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_551.jpg;0;0;0;4.929134;131.7335;102.5328;359.57;3.609726;359.1775
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_602.jpg;-0.8398339;0;0;4.913286;132.0275;102.5547;359.5703;3.663406;359.2738
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_652.jpg;-3.028159;0;0;4.896352;132.2233;102.5682;359.6043;3.637848;359.3534
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_702.jpg;-5.228639;0;0;4.878884;132.5161;102.5849;359.6353;3.295349;359.4011
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_753.jpg;-5.951781;0;0;4.866839;132.7106;102.5939;359.6535;2.877441;359.3984
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_801.jpg;-3.672168;0;0;4.850061;133.0015;102.6053;359.6678;2.228416;359.3674
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_851.jpg;-4.474221;0;0;4.838701;133.1949;102.6117;359.6746;1.850853;359.3394
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_902.jpg;-6.706913;0;0;4.821548;133.4841;102.618;359.6806;1.163773;359.2517
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_20_952.jpg;-8.940889;0;0;4.809645;133.6764;102.6195;359.6903;0.5757599;359.1613
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_001.jpg;-11.21598;0;0;4.7901;133.965;102.618;359.7789;359.4693;359.0345
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_052.jpg;-13.51535;0;0;4.776527;134.1574;102.6135;359.8902;358.5826;358.9436
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_101.jpg;-15;0;0;4.749809;134.4442;102.6003;0.03873011;356.9044;358.7935
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_150.jpg;-15;0;0;4.740942;134.6325;102.5897;0.01141602;355.6334;358.8052
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_200.jpg;-15;0;0;4.715874;134.9118;102.5659;359.8911;353.7354;358.8356
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_250.jpg;-15;0;0;4.698273;135.0977;102.5438;359.8818;352.5119;358.8134
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_301.jpg;-15;0;0;4.676781;135.3759;102.5027;359.9633;350.6339;358.7702
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_350.jpg;-15;0;0;4.659481;135.5596;102.4702;0.01948786;349.316;358.7206
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_400.jpg;-15;0;0;4.638546;135.8315;102.4171;-0.004986838;347.2689;358.7657
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_450.jpg;-15;0;0;4.627747;136.0115;102.3775;359.9928;345.8972;358.8537
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_517.jpg;-15;0;0;4.591475;136.2765;102.3056;359.9843;343.8605;358.821
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_569.jpg;-11.99047;0;0;4.568208;136.5383;102.2253;0.002378453;341.9342;358.7554
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_617.jpg;-9.754238;0;0;4.550535;136.7105;102.1685;359.9857;340.8027;358.7443
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_667.jpg;-11.97649;0;0;4.541954;136.9673;102.0791;-0.004981449;339.1759;358.8407
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_716.jpg;-14.23284;0;0;4.509775;137.1353;102.0132;0.01322714;338.0349;358.8251
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_766.jpg;-15;0;0;4.498055;137.3828;101.9087;359.9818;336.1216;358.8124
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_817.jpg;-15;0;0;4.474281;137.5454;101.8338;0.008771083;334.7834;358.7787
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_867.jpg;-15;0;0;4.458704;137.7844;101.7164;359.981;332.7291;358.7746
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_916.jpg;-15;0;0;4.431901;137.9414;101.6341;359.9912;331.3391;358.7971
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_21_970.jpg;-15;0;0;4.415245;138.1709;101.503;359.9942;329.238;358.7618
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_021.jpg;-15;0;0;4.401177;138.3957;101.3656;0.0166687;327.1211;358.8107
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_071.jpg;-15;0;0;4.378592;138.5407;101.2697;359.9808;325.7144;358.8178
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_121.jpg;-15;0;0;4.352661;138.7531;101.1185;359.9912;323.621;358.7762
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_169.jpg;-15;0;0;4.336668;138.8907;101.0138;-0.00553955;322.2184;358.7428
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_219.jpg;-14.22818;0;0;4.322866;139.0932;100.8526;0.01686347;320.1046;358.7799
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_270.jpg;-11.94731;0;0;4.302434;139.224;100.7425;359.9876;318.8135;358.8265
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_320.jpg;-9.750305;0;0;4.280104;139.4147;100.5711;-0.003879921;317.1388;358.8391
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_369.jpg;-7.487704;0;0;4.268188;139.5386;100.4544;359.9893;316.2104;358.8341
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_420.jpg;-5.240589;0;0;4.253886;139.7217;100.2773;359.9838;315.1029;358.8794
